time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
0.0038983898389838983,-0.32867827075827555,97.22922192228886,0.025308220238817312,-7.029881753192355e-11,-18093.206579736943,0.00030357342349017914,-10652.377509530172,18.00490094477505,5.484386879530082e-23
0.0039003900390039005,-0.3288718530599014,96.33391768419749,0.025308220238817174,-7.029881753192355e-11,-17761.529684652494,0.00030357342349047534,-10560.50467377401,18.026115955842233,5.484386879530082e-23
0.0039023902390239026,-0.3290636457519626,95.43979162218919,0.02530822023881703,-7.029881753192355e-11,-17433.35147341832,0.00030357342349077897,-10468.588593668397,18.04714715926219,5.484386879530082e-23
0.0039043904390439043,-0.32925365119286615,94.54684555382389,0.025308220238816893,-7.029881753192355e-11,-17108.6605067006,0.0003035734234910752,-10376.631369121505,18.067994470638926,5.484386879530082e-23
0.003906390639063907,-0.32944187174464595,93.65508128823139,0.025308220238816754,-7.029881753192355e-11,-16787.445333267304,0.00030357342349137144,-10284.635092663972,18.08865780976929,5.484386879530082e-23
0.0039083908390839086,-0.3296283097729462,92.76450062612074,0.025308220238816615,-7.029881753192355e-11,-16469.694490216138,0.00030357342349166764,-10192.601849439863,18.10913710062823,5.484386879530082e-23
0.00391039103910391,-0.32981296764700463,91.87510535978485,0.025308220238816476,-7.029881753192355e-11,-16155.39650320175,0.00030357342349196395,-10100.533717197288,18.12943227135402,5.484386879530082e-23
0.003912391239123913,-0.32999584773963536,90.9868972731089,0.025308220238816338,-7.029881753192355e-11,-15844.539886663333,0.0003035734234922602,-10008.432766279562,18.149543254233436,5.484386879530082e-23
0.0039143914391439145,-0.3301769524272121,90.09987814157857,0.0253082202388162,-7.029881753192355e-11,-15537.113144051615,0.00030357342349255647,-9916.301059616533,18.169469985686916,5.484386879530082e-23
0.003916391639163916,-0.3303562840896517,89.21404973228505,0.02530822023881606,-7.029881753192355e-11,-15233.104768054083,0.0003035734234928527,-9824.14065271569,18.189212406253773,5.484386879530082e-23
0.003918391839183919,-0.3305338451103971,88.32941380393343,0.02530822023881592,-7.029881753192355e-11,-14932.503240820839,0.000303573423493149,-9731.953593653834,18.208770460577327,5.484386879530082e-23
0.0039203920392039205,-0.33070963787640045,87.44597210685112,0.025308220238815782,-7.029881753192355e-11,-14635.297034189769,0.0003035734234934452,-9639.741923068848,18.228144097389986,5.484386879530082e-23
0.003922392239223922,-0.3308836647781068,86.56372638299287,0.025308220238815644,-7.029881753192355e-11,-14341.474609910065,0.00030357342349374134,-9547.507674151326,18.247333269498426,5.484386879530082e-23
0.003924392439243925,-0.3310559282094372,85.6826783659492,0.025308220238815505,-7.029881753192355e-11,-14051.024419866184,0.00030357342349403765,-9455.252872636658,18.26633793376867,5.484386879530082e-23
0.003926392639263926,-0.3312264305677712,84.80282978095498,0.025308220238815366,-7.029881753192355e-11,-13763.934906301334,0.00030357342349433396,-9362.979536797335,18.28515805111109,5.484386879530082e-23
0.003928392839283928,-0.3313951742539315,83.92418234489439,0.025308220238815227,-7.029881753192355e-11,-13480.19450203908,0.0003035734234946302,-9270.689677434999,18.303793586465602,5.484386879530082e-23
0.003930393039303931,-0.33156216167216646,83.04673776630956,0.02530822023881509,-7.029881753192355e-11,-13199.791630705626,0.0003035734234949264,-9178.385297873047,18.322244508786643,5.484386879530082e-23
0.003932393239323932,-0.33172739523013306,82.17049774540908,0.02530822023881495,-7.029881753192355e-11,-12922.71470695138,0.00030357342349522263,-9086.06839394936,18.340510791028148,5.484386879530082e-23
0.003934393439343935,-0.3318908773388813,81.29546397407279,0.02530822023881481,-7.029881753192355e-11,-12648.952136670694,0.00030357342349551894,-8993.740954008812,18.358592410128725,5.484386879530082e-23
0.003936393639363937,-0.33205261041283657,80.42163813586232,0.025308220238814672,-7.029881753192355e-11,-12378.492317222912,0.0003035734234958152,-8901.404958896537,18.376489346996504,5.484386879530082e-23
0.003938393839383938,-0.33221259686978355,79.54902190602584,0.025308220238814533,-7.029881753192355e-11,-12111.323637650863,0.0003035734234961114,-8809.062381950715,18.39420158649422,5.484386879530082e-23
0.003940394039403941,-0.3323708391308496,78.6776169515068,0.025308220238814395,-7.029881753192355e-11,-11847.434478900077,0.00030357342349640766,-8716.715188995957,18.41172911742418,5.484386879530082e-23
0.003942394239423943,-0.3325273396204875,77.80742493095256,0.025308220238814256,-7.029881753192355e-11,-11586.813214037258,0.0003035734234967039,-8624.365338336816,18.429071932513175,5.484386879530082e-23
0.003944394439443944,-0.33268210076646004,76.93844749471964,0.025308220238814117,-7.029881753192355e-11,-11329.448208467176,0.0003035734234970001,-8532.014780751104,18.446230028397512,5.484386879530082e-23
0.003946394639463947,-0.3328351249998222,76.0706862848825,0.02530822023881398,-7.029881753192355e-11,-11075.327820149967,0.0003035734234972964,-8439.66545948371,18.463203405607878,5.484386879530082e-23
0.0039483948394839485,-0.3329864147549054,75.20414293524223,0.02530822023881384,-7.029881753192355e-11,-10824.440399817766,0.00030357342349759264,-8347.319310240588,18.479992068554314,5.484386879530082e-23
0.00395039503950395,-0.33313597246930077,74.33881907133194,0.0253082202388137,-7.029881753192355e-11,-10576.774291189771,0.00030357342349788885,-8254.978261182521,18.49659602551112,5.484386879530082e-23
0.003952395239523953,-0.33328380058384255,73.47471631042553,0.025308220238813562,-7.029881753192355e-11,-10332.317831187662,0.0003035734234981851,-8162.644232919422,18.513015288601753,5.484386879530082e-23
0.0039543954395439545,-0.33342990154259133,72.61183626154647,0.025308220238813423,-7.029881753192355e-11,-10091.059350150359,0.0003035734234984814,-8070.319138504735,18.52924987378369,5.484386879530082e-23
0.003956395639563956,-0.33357427779281823,71.75018052547327,0.025308220238813284,-7.029881753192355e-11,-9852.987172047244,0.0003035734234987777,-7978.004883429691,18.545299800833376,5.484386879530082e-23
0.003958395839583959,-0.33371693178498796,70.8897506947483,0.025308220238813146,-7.029881753192355e-11,-9618.089614691675,0.0003035734234990739,-7885.703365618041,18.561165093331052,5.484386879530082e-23
0.0039603960396039604,-0.3338578659727419,70.03054835368665,0.025308220238813007,-7.029881753192355e-11,-9386.354989953872,0.0003035734234993701,-7793.416475420913,18.57684577864555,5.484386879530082e-23
0.003962396239623962,-0.33399708281288276,69.17257507838168,0.025308220238812868,-7.029881753192355e-11,-9157.77160397227,0.00030357342349966645,-7701.146095611532,18.59234188791928,5.484386879530082e-23
0.003964396439643965,-0.33413458476535735,68.31583243671389,0.02530822023881273,-7.029881753192355e-11,-8932.327757365128,0.00030357342349996254,-7608.894101380375,18.60765345605296,5.484386879530082e-23
0.003966396639663966,-0.33427037429324,67.46032198835982,0.02530822023881259,-7.029881753192355e-11,-8710.011745441532,0.0003035734235002588,-7516.662360330509,18.622780521690462,5.484386879530082e-23
0.003968396839683969,-0.3344044538627172,66.60604528479735,0.025308220238812452,-7.029881753192355e-11,-8490.811858410738,0.0003035734235005551,-7424.45273247269,18.637723127203696,5.484386879530082e-23
0.003970397039703971,-0.33453682594306977,65.75300386931644,0.025308220238812313,-7.029881753192355e-11,-8274.716381592378,0.0003035734235008514,-7332.26707022117,18.652481318677292,5.484386879530082e-23
0.003972397239723972,-0.3346674930066577,64.90119927702449,0.025308220238812174,-7.029881753192355e-11,-8061.71359562458,0.0003035734235011476,-7240.107218389097,18.66705514589355,5.484386879530082e-23
0.003974397439743975,-0.33479645752890336,64.0506330348552,0.025308220238812035,-7.029881753192355e-11,-7851.791776672366,0.00030357342350144373,-7147.975014184423,18.681444662317134,5.484386879530082e-23
0.003976397639763977,-0.3349237219882748,63.201306661577746,0.025308220238811897,-7.029881753192355e-11,-7644.939196635461,0.00030357342350174004,-7055.872287205988,18.695649925079866,5.484386879530082e-23
0.003978397839783978,-0.33504928886626995,62.35322166780244,0.025308220238811758,-7.029881753192355e-11,-7441.144123354584,0.00030357342350203624,-6963.800859439367,18.709670994965535,5.484386879530082e-23
0.003980398039803981,-0.33517316064740005,61.50637955598979,0.02530822023881162,-7.029881753192355e-11,-7240.394820817961,0.0003035734235023325,-6871.762545253243,18.72350793639464,5.484386879530082e-23
0.0039823982398239826,-0.33529533981917353,60.66078182045958,0.02530822023881148,-7.029881753192355e-11,-7042.6795493671325,0.00030357342350262876,-6779.759151395913,18.737160817409176,5.484386879530082e-23
0.003984398439843984,-0.33541582887207955,59.816429947396685,0.02530822023881134,-7.029881753192355e-11,-6847.986565901376,0.000303573423502925,-6687.79247699158,18.750629709657357,5.484386879530082e-23
0.003986398639863987,-0.33553463029957176,58.97332541486016,0.025308220238811203,-7.029881753192355e-11,-6656.304124082254,0.0003035734235032213,-6595.864313537148,18.763914688378385,5.484386879530082e-23
0.0039883988398839885,-0.3356517465980521,58.13146969279242,0.025308220238811064,-7.029881753192355e-11,-6467.620474537476,0.00030357342350351754,-6503.976444899168,18.77701583238716,5.484386879530082e-23
0.00399039903990399,-0.33576718026685465,57.29086424302509,0.025308220238810925,-7.029881753192355e-11,-6281.923865063406,0.00030357342350381374,-6412.130647310568,18.789933224059077,5.484386879530082e-23
0.003992399239923993,-0.33588093380822936,56.4515105192882,0.025308220238810786,-7.029881753192355e-11,-6099.202540827629,0.00030357342350410994,-6320.328689367868,18.80266694931469,5.484386879530082e-23
0.0039943994399439945,-0.3359930097273258,55.61340996721934,0.025308220238810648,-7.029881753192355e-11,-5919.444744570876,0.00030357342350440626,-6228.572332028562,18.815217097604478,5.484386879530082e-23
0.003996399639963996,-0.33610341053217696,54.776564024369684,0.02530822023881051,-7.029881753192355e-11,-5742.638716807578,0.0003035734235047025,-6136.863328608267,18.827583761893514,5.484386879530082e-23
0.003998399839983999,-0.3362121387336832,53.94097412021316,0.02530822023881037,-7.029881753192355e-11,-5568.772696026476,0.00030357342350499877,-6045.203424778375,18.83976703864624,5.484386879530082e-23
0.004000400040004,-0.3363191968455961,53.10664167615575,0.02530822023881023,-7.029881753192355e-11,-5397.834918890565,0.000303573423505295,-5953.594358563855,18.851767027811132,5.484386879530082e-23
0.004002400240024002,-0.3364245873845021,52.27356810554147,0.025308220238810093,-7.029881753192355e-11,-5229.813620435699,0.0003035734235055913,-5862.03786034082,18.863583832805414,5.484386879530082e-23
0.004004400440044005,-0.33652831286980667,51.441754813661696,0.025308220238809954,-7.029881753192355e-11,-5064.697034269225,0.0003035734235058875,-5770.535652834609,18.87521756049975,5.484386879530082e-23
0.004006400640064006,-0.3366303758237181,50.61120319776446,0.025308220238809815,-7.029881753192355e-11,-4902.473392767939,0.00030357342350618375,-5679.089451118004,18.886668321202947,5.484386879530082e-23
0.004008400840084009,-0.3367307787712315,49.78191464706021,0.025308220238809676,-7.029881753192355e-11,-4743.13092727467,0.00030357342350647995,-5587.700962609187,18.89793622864667,5.484386879530082e-23
0.004010401040104011,-0.33682952424011237,48.95389054273293,0.025308220238809537,-7.029881753192355e-11,-4586.657868295267,0.00030357342350677627,-5496.371887070422,18.909021399970072,5.484386879530082e-23
0.004012401240124012,-0.3369266147608812,48.12713225794591,0.0253082202388094,-7.029881753192355e-11,-4433.042445693861,0.0003035734235070725,-5405.1039166063065,18.91992395570454,5.484386879530082e-23
0.004014401440144015,-0.3370220528667968,47.30164115785118,0.02530822023880926,-7.029881753192355e-11,-4282.272888888187,0.00030357342350736873,-5313.898735662524,18.93064401975833,5.484386879530082e-23
0.004016401640164017,-0.33711584109384074,46.47741859959888,0.02530822023880912,-7.029881753192355e-11,-4134.337427044192,0.000303573423507665,-5222.758021024764,18.941181719401282,5.484386879530082e-23
0.004018401840184018,-0.3372079819807008,45.654465932343484,0.025308220238808982,-7.029881753192355e-11,-3989.2242892694176,0.00030357342350796125,-5131.683441817399,18.95153718524944,5.484386879530082e-23
0.004020402040204021,-0.33729847806875585,44.83278449725325,0.025308220238808844,-7.029881753192355e-11,-3846.9217048062947,0.0003035734235082575,-5040.6766595026775,18.961710551249826,5.484386879530082e-23
0.0040224022402240225,-0.337387331902059,44.01237562751968,0.025308220238808705,-7.029881753192355e-11,-3707.417903224753,0.0003035734235085537,-4949.7393278800255,18.97170195466502,5.484386879530082e-23
0.004024402440244024,-0.3374745460273223,43.19324064836378,0.025308220238808566,-7.029881753192355e-11,-3570.7011146136047,0.00030357342350885,-4858.873093085151,18.981511536057877,5.484386879530082e-23
0.004026402640264027,-0.3375601229939004,42.3753808770456,0.025308220238808427,-7.029881753192355e-11,-3436.7595697718352,0.0003035734235091462,-4768.079593589629,18.991139439276196,5.484386879530082e-23
0.0040284028402840285,-0.3376440653537748,41.558797622873705,0.02530822023880829,-7.029881753192355e-11,-3305.5815003991866,0.0003035734235094425,-4677.3604602006235,19.000585811437354,5.484386879530082e-23
0.00403040304030403,-0.33772637566153785,40.743492187211565,0.02530822023880815,-7.029881753192355e-11,-3177.155139285553,0.00030357342350973874,-4586.717316060382,19.009850802913032,5.484386879530082e-23
0.004032403240324033,-0.33780705647437714,39.929465863487096,0.02530822023880801,-7.029881753192355e-11,-3051.46872050024,0.00030357342351003495,-4496.151776646233,19.01893456731384,5.484386879530082e-23
0.0040344034403440344,-0.33788611035205934,39.11671993720223,0.025308220238807872,-7.029881753192355e-11,-2928.5104795805178,0.00030357342351033115,-4405.665449770704,19.027837261474,5.484386879530082e-23
0.004036403640364036,-0.33796353985691446,38.30525568593931,0.025308220238807733,-7.029881753192355e-11,-2808.2686537190184,0.0003035734235106274,-4315.259935581416,19.036559045436036,5.484386879530082e-23
0.004038403840384039,-0.33803934755382,37.495074379370756,0.025308220238807595,-7.029881753192355e-11,-2690.7314819509593,0.00030357342351092367,-4224.93682656148,19.045100082435383,5.484386879530082e-23
0.00404040404040404,-0.3381135360101851,36.686177279268634,0.025308220238807456,-7.029881753192355e-11,-2575.887205340654,0.0003035734235112199,-4134.69770753001,19.053460538885126,5.484386879530082e-23
0.004042404240424043,-0.33818610779593505,35.878565639510825,0.025308220238807317,-7.029881753192355e-11,-2463.724067166864,0.00030357342351151613,-4044.54415564238,19.061640584360635,5.484386879530082e-23
0.004044404440444045,-0.33825706548349493,35.07224070609242,0.025308220238807178,-7.029881753192355e-11,-2354.2303131082035,0.00030357342351181244,-3954.4777403912003,19.06964039158423,5.484386879530082e-23
0.004046404640464046,-0.3383264116477744,34.26720371713192,0.02530822023880704,-7.029881753192355e-11,-2247.394191427136,0.00030357342351210864,-3864.5000236068395,19.07746013640988,5.484386879530082e-23
0.004048404840484049,-0.33839414886615166,33.4634559028809,0.0253082202388069,-7.029881753192355e-11,-2143.203953153782,0.0003035734235124049,-3774.6125594584605,19.085099997807866,5.484386879530082e-23
0.004050405040504051,-0.3384602797184579,32.660998485733785,0.025308220238806762,-7.029881753192355e-11,-2041.6478522690272,0.00030357342351270116,-3684.8168944551953,19.092560157849455,5.484386879530082e-23
0.004052405240524052,-0.33852480678696123,31.85983268023435,0.025308220238806623,-7.029881753192355e-11,-1942.7141458865333,0.0003035734235129973,-3595.114567447082,19.09984080169157,5.484386879530082e-23
0.004054405440544055,-0.33858773265635167,31.059959693085588,0.025308220238806484,-7.029881753192355e-11,-1846.391094434508,0.0003035734235132937,-3505.5071096265074,19.10694211756151,5.484386879530082e-23
0.0040564056405640566,-0.3386490599137246,30.26138072315937,0.025308220238806346,-7.029881753192355e-11,-1752.6669618367316,0.00030357342351358983,-3415.9960445297424,19.113864296741575,5.484386879530082e-23
0.004058405840584058,-0.3387087911485659,29.46409696150317,0.025308220238806207,-7.029881753192355e-11,-1661.5300156925634,0.00030357342351388614,-3326.5828880382905,19.120607533553805,5.484386879530082e-23
0.004060406040604061,-0.3387669289527357,28.66810959134985,0.025308220238806068,-7.029881753192355e-11,-1572.9685274566234,0.00030357342351418234,-3237.269148380685,19.127172025344645,5.484386879530082e-23
0.0040624062406240625,-0.33882347592045325,27.87341978812747,0.02530822023880593,-7.029881753192355e-11,-1486.9707726177762,0.00030357342351447855,-3148.0563261344314,19.13355797246966,5.484386879530082e-23
0.004064406440644064,-0.33887843464828094,27.080028719466032,0.02530822023880579,-7.029881753192355e-11,-1403.525030877084,0.00030357342351477486,-3058.9459142277133,19.1397655782782,5.484386879530082e-23
0.004066406640664067,-0.33893180773510895,26.28793754520732,0.02530822023880565,-7.029881753192355e-11,-1322.6195863254275,0.000303573423515071,-2969.939397941587,19.14579504909814,5.484386879530082e-23
0.0040684068406840685,-0.3389835977821396,25.49714741741477,0.025308220238805513,-7.029881753192355e-11,-1244.2427276204135,0.0003035734235153673,-2881.0382549122824,19.151646594220566,5.484386879530082e-23
0.00407040704070407,-0.33903380739287176,24.707659480380265,0.025308220238805374,-7.029881753192355e-11,-1168.3827481622873,0.00030357342351566364,-2792.2439551333014,19.157320425884475,5.484386879530082e-23
0.004072407240724073,-0.3390824391730853,23.91947487063404,0.025308220238805235,-7.029881753192355e-11,-1095.0279462694746,0.00030357342351595984,-2703.5579609579695,19.162816759261514,5.484386879530082e-23
0.004074407440744074,-0.3391294957308257,23.1325947169546,0.025308220238805097,-7.029881753192355e-11,-1024.1666253534152,0.00030357342351625604,-2614.981727102125,19.168135812440685,5.484386879530082e-23
0.004076407640764076,-0.3391749796763884,22.347020140375566,0.025308220238804958,-7.029881753192355e-11,-955.7870940924212,0.00030357342351655236,-2526.516700646575,19.173277806413076,5.484386879530082e-23
0.004078407840784079,-0.3392188936223035,21.562752254195644,0.02530822023880482,-7.029881753192355e-11,-889.8776666051403,0.00030357342351684856,-2438.1643210400257,19.17824296505661,5.484386879530082e-23
0.00408040804080408,-0.3392612401833201,20.779792163988585,0.02530822023880468,-7.029881753192355e-11,-826.4266626233041,0.00030357342351714476,-2349.9260201021348,19.183031515120735,5.484386879530082e-23
0.004082408240824083,-0.3393020219763909,19.998140967609768,0.02530822023880454,-7.029881753192355e-11,-765.4224076635072,0.00030357342351744097,-2261.8032220262976,19.187643686211214,5.484386879530082e-23
0.004084408440844085,-0.3393412416206571,19.21779975520788,0.025308220238804403,-7.029881753192355e-11,-706.853233198709,0.00030357342351773733,-2173.7973433831344,19.192079710774863,5.484386879530082e-23
0.004086408640864086,-0.33937890173743235,18.438769609231585,0.025308220238804264,-7.029881753192355e-11,-650.7074768286382,0.00030357342351803365,-2085.90979312352,19.196339824084294,5.484386879530082e-23
0.004088408840884089,-0.33941500495018795,17.661051604439507,0.025308220238804125,-7.029881753192355e-11,-596.9734824497701,0.00030357342351832985,-1998.1419725821202,19.200424264222686,5.484386879530082e-23
0.004090409040904091,-0.3394495538845372,16.884646807910308,0.025308220238803986,-7.029881753192355e-11,-545.6396004245925,0.0003035734235186261,-1910.4952754810427,19.204333272068553,5.484386879530082e-23
0.004092409240924092,-0.33948255116822,16.10955627904971,0.025308220238803848,-7.029881753192355e-11,-496.69418774997285,0.0003035734235189223,-1822.9710879332708,19.20806709128052,5.484386879530082e-23
0.004094409440944095,-0.33951399943108784,15.335781069600566,0.02530822023880371,-7.029881753192355e-11,-450.12560822504145,0.0003035734235192186,-1735.5707884465514,19.21162596828212,5.484386879530082e-23
0.0040964096409640965,-0.339543901305088,14.563322223652968,0.02530822023880357,-7.029881753192355e-11,-405.9222326183612,0.0003035734235195147,-1648.295747927406,19.215010152246556,5.484386879530082e-23
0.004098409840984098,-0.33957225942424857,13.792180777651323,0.02530822023880343,-7.029881753192355e-11,-364.0724388342239,0.00030357342351981103,-1561.1473296849165,19.21821989508153,5.484386879530082e-23
0.004100410041004101,-0.33959907642466325,13.022357760404496,0.025308220238803292,-7.029881753192355e-11,-324.5646120784344,0.0003035734235201073,-1474.126889434971,19.221255451414045,5.484386879530082e-23
0.0041024102410241025,-0.3396243549444757,12.253854193095938,0.025308220238803154,-7.029881753192355e-11,-287.3871450233802,0.00030357342352040355,-1387.2357753046222,19.2241170785752,5.484386879530082e-23
0.004104410441044104,-0.3396480976238647,11.486671089290839,0.025308220238803015,-7.029881753192355e-11,-252.52843797225205,0.00030357342352069975,-1300.4753278362264,19.226805036585056,5.484386879530082e-23
0.004106410641064107,-0.3396703071050287,10.720809454946314,0.025308220238802876,-7.029881753192355e-11,-219.97689902272603,0.00030357342352099596,-1213.8468799920367,19.229319588137418,5.484386879530082e-23
0.0041084108410841085,-0.3396909860321706,9.956270288421576,0.025308220238802737,-7.029881753192355e-11,-189.7209442299277,0.00030357342352129227,-1127.3517571589095,19.231660998584722,5.484386879530082e-23
0.00411041104110411,-0.33971013705148295,9.193054580485152,0.0253082202388026,-7.029881753192355e-11,-161.74899776857464,0.0003035734235215885,-1040.9912771527913,19.233829535922887,5.484386879530082e-23
0.004112411241124113,-0.3397277628111319,8.431163314325111,0.02530822023880246,-7.029881753192355e-11,-136.04949209455145,0.00030357342352188484,-954.7667502236526,19.235825470776113,5.484386879530082e-23
0.004114411441144114,-0.339743865961243,7.670597465559288,0.02530822023880232,-7.029881753192355e-11,-112.61086810576582,0.00030357342352218105,-868.6794790605417,19.237649076381842,5.484386879530082e-23
0.004116411641164117,-0.33975844915388553,6.911358002242227,0.025308220238802182,-7.029881753192355e-11,-91.42157530220013,0.00030357342352247725,-782.7307587963719,19.23930062857557,5.484386879530082e-23
0.004118411841184119,-0.33977151504305764,6.153445884877102,0.025308220238802043,-7.029881753192355e-11,-72.47007194541952,0.0003035734235227735,-696.9218770133871,19.240780405775787,5.484386879530082e-23
0.00412041204120412,-0.33978306628467086,5.396862066422692,0.025308220238801905,-7.029881753192355e-11,-55.74482521723011,0.0003035734235230697,-611.2541137481758,19.24208868896884,5.484386879530082e-23
0.004122412241224123,-0.33979310553653563,4.641607492303683,0.025308220238801766,-7.029881753192355e-11,-41.23431137773484,0.000303573423523366,-525.7287414971732,19.24322576169387,5.484386879530082e-23
0.004124412441244125,-0.33980163545834574,3.887683100420967,0.025308220238801627,-7.029881753192355e-11,-28.927015922670154,0.00030357342352366223,-440.34702522227224,19.244191910027748,5.484386879530082e-23
0.004126412641264126,-0.3398086587116634,3.1350898211590232,0.02530822023880149,-7.029881753192355e-11,-18.81143373998836,0.00030357342352395854,-355.1102223562121,19.244987422569952,5.484386879530082e-23
0.004128412841284129,-0.3398141779599044,2.383828577396249,0.02530822023880135,-7.029881753192355e-11,-10.876069265798519,0.00030357342352425485,-270.01958280841154,19.245612590427594,5.484386879530082e-23
0.004130413041304131,-0.3398181958683228,1.6339002845153157,0.02530822023880121,-7.029881753192355e-11,-5.109436639587841,0.000303573423524551,-185.07634897091128,19.2460677072003,5.484386879530082e-23
0.004132413241324132,-0.3398207151039962,0.885305850410596,0.025308220238801072,-7.029881753192355e-11,-1.500059858713376,0.00030357342352484726,-100.2817557240934,19.246353068965224,5.484386879530082e-23
0.004134413441344135,-0.3398217383358108,0.1380461754985515,0.025308220238800933,-7.029881753192355e-11,-0.036472932225962554,0.00030357342352514336,-15.637030442842729,19.246468974262044,5.484386879530082e-23
0.0041364136413641365,-0.3398217638661601,-1.258157582387467e-11,0.025308220238800798,-7.029881753192355e-11,-3.029646791953982e-22,0.0003035734235254323,1.4251644295616422e-09,19.24647186618471,5.484386879530082e-23
0.004138413841384138,-0.3398217638661601,-1.7065942936618935e-12,0.02530822023880066,-7.029881753192355e-11,-5.574199390584275e-24,0.00030357342352572856,1.9331262769203608e-10,19.24647186618471,5.484386879530082e-23
0.004140414041404141,-0.3398217638661601,-2.314864312082985e-13,0.02530822023880052,-7.029881753192355e-11,-1.0255881642250525e-25,0.00030357342352602476,2.6221375788095508e-11,19.24647186618471,5.484386879530082e-23
0.0041424142414241425,-0.3398217638661601,-3.139935958600996e-14,0.02530822023880038,-7.029881753192355e-11,-1.886963510406524e-27,0.000303573423526321,3.556728586261909e-12,19.24647186618471,5.484386879530082e-23
0.004144414441444144,-0.3398217638661601,-4.259082393638124e-15,0.025308220238800243,-7.029881753192355e-11,-3.4717944510809856e-29,0.00030357342352661733,4.824429638191381e-13,19.24647186618471,5.484386879530082e-23
0.004146414641464147,-0.3398217638661601,-5.777118736002339e-16,0.025308220238800104,-7.029881753192355e-11,-6.387699958851203e-31,0.0003035734235269135,6.543968929775187e-14,19.24647186618471,5.484386879530082e-23
0.004148414841484148,-0.3398217638661601,-7.836218660027947e-17,0.025308220238799965,-7.029881753192355e-11,-1.175262862809065e-32,0.0003035734235272098,8.876392156972048e-15,19.24647186618471,5.484386879530082e-23
0.00415041504150415,-0.3398217638661601,-1.0629229857181622e-17,0.025308220238799826,-7.029881753192355e-11,-2.16234765051485e-34,0.000303573423527506,1.2040145462021039e-15,19.24647186618471,5.484386879530082e-23
0.004152415241524153,-0.3398217638661601,-1.4417735439260439e-18,0.025308220238799688,-7.029881753192355e-11,-3.978469430302002e-36,0.0003035734235278022,1.6331534293083763e-16,19.24647186618471,5.484386879530082e-23
0.004154415441544154,-0.3398217638661601,-1.9556552847654671e-19,0.02530822023879955,-7.029881753192355e-11,-7.319923343463173e-38,0.0003035734235280985,2.215247427943929e-17,19.24647186618471,5.484386879530082e-23
0.004156415641564157,-0.3398217638661601,-2.6526964746078632e-20,0.02530822023879941,-7.029881753192355e-11,-1.3467811884450456e-39,0.0003035734235283947,3.004813316675962e-18,19.24647186618471,5.484386879530082e-23
0.004158415841584159,-0.3398217638661601,-3.598179418011087e-21,0.02530822023879927,-7.029881753192355e-11,-2.477921541730797e-41,0.00030357342352869103,4.075798921784803e-19,19.24647186618471,5.484386879530082e-23
0.00416041604160416,-0.3398217638661601,-4.880654557649782e-22,0.025308220238799133,-7.029881753192355e-11,-4.559088910326756e-43,0.0003035734235289872,5.528508802006541e-20,19.24647186618471,5.484386879530082e-23
0.004162416241624163,-0.3398217638661601,-6.620233782347029e-23,0.025308220238798994,-7.029881753192355e-11,-8.388196070480372e-45,0.0003035734235292835,7.498998403745026e-21,19.24647186618471,5.484386879530082e-23
0.004164416441644165,-0.3398217638661601,-8.979839663907006e-24,0.025308220238798855,-7.029881753192355e-11,-1.5433310220595103e-46,0.0003035734235295798,1.0171816512747283e-21,19.24647186618471,5.484386879530082e-23
0.004166416641664166,-0.3398217638661601,-1.2180464184794266e-24,0.025308220238798716,-7.029881753192355e-11,-2.83955051722147e-48,0.0003035734235298759,1.379728941328459e-22,19.24647186618471,5.484386879530082e-23
0.004168416841684169,-0.3398217638661601,-1.652186603302017e-25,0.025308220238798577,-7.029881753192355e-11,-5.224444427583105e-50,0.0003035734235301722,1.8714965525671035e-23,19.24647186618471,5.484386879530082e-23
0.0041704170417041705,-0.3398217638661601,-2.241064489672897e-26,0.02530822023879844,-7.029881753192355e-11,-9.612373322219948e-52,0.0003035734235304685,2.538541626061532e-24,19.24647186618471,5.484386879530082e-23
0.004172417241724172,-0.3398217638661601,-3.03983220934621e-27,0.0253082202387983,-7.029881753192355e-11,-1.7685654881778963e-53,0.0003035734235307647,3.443337144123985e-25,19.24647186618471,5.484386879530082e-23
0.004174417441744175,-0.3398217638661601,-4.123299402597782e-28,0.02530822023879816,-7.029881753192355e-11,-3.253955904764341e-55,0.0003035734235310609,4.6706229197968746e-26,19.24647186618471,5.484386879530082e-23
0.0041764176417641765,-0.3398217638661601,-5.592939613737046e-29,0.025308220238798022,-7.029881753192355e-11,-5.986902450020361e-57,0.00030357342353135724,6.335342015790144e-27,19.24647186618471,5.484386879530082e-23
0.004178417841784178,-0.3398217638661601,-7.58639392974918e-30,0.025308220238797884,-7.029881753192355e-11,-1.1015207973447854e-58,0.0003035734235316535,8.59340588863632e-28,19.24647186618471,5.484386879530082e-23
0.004180418041804181,-0.3398217638661601,-1.029036193797867e-30,0.025308220238797745,-7.029881753192355e-11,-2.0266708533581482e-60,0.0003035734235319496,1.1656296481950363e-28,19.24647186618471,5.484386879530082e-23
0.0041824182418241825,-0.3398217638661601,-1.3958087322578252e-31,0.025308220238797606,-7.029881753192355e-11,-3.728839952079122e-62,0.00030357342353224586,1.5810872847188098e-29,19.24647186618471,5.484386879530082e-23
